loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,emp_length_years
20425.0,20425.0,20425.0, 36 months,17.57,734.02,D,MORTGAGE,50000.0,Source Verified,n,credit_card,31.73,0.0,720.0,724.0,0.0,,,15.0,0.0,15420.0,58.2,27.0,f,0.0,0.0,26424.4521302149,26424.45,20425.0,5999.45,0.0,0.0,0.0,Mar-2017,733.76,,Mar-2019,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,125006.0,,,,,,,,,,,,26500.0,,,,4.0,8334.0,6087.0,64.4,0.0,0.0,100.0,103.0,12.0,11.0,4.0,12.0,,9.0,,0.0,4.0,9.0,4.0,5.0,5.0,11.0,18.0,9.0,15.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,159204.0,47097.0,17100.0,40704.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
4000.0,4000.0,4000.0, 36 months,9.17,127.52,B,MORTGAGE,108000.0,Not Verified,n,debt_consolidation,10.69,0.0,665.0,669.0,1.0,,82.0,6.0,1.0,2530.0,45.2,19.0,f,0.0,0.0,4311.7819618275,4311.78,4000.0,311.78,0.0,0.0,0.0,Feb-2017,517.67,,Nov-2018,669.0,665.0,0.0,,1.0,Individual,,,,0.0,0.0,175922.0,,,,,,,,,,,,5600.0,,,,2.0,29320.0,3070.0,45.2,0.0,0.0,169.0,157.0,36.0,6.0,2.0,36.0,,6.0,,0.0,2.0,2.0,2.0,3.0,11.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,50.0,1.0,0.0,203559.0,27551.0,5600.0,41844.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20000.0,20000.0,20000.0, 36 months,8.18,628.39,B,RENT,90000.0,Source Verified,n,debt_consolidation,14.41,0.0,675.0,679.0,0.0,,,12.0,0.0,19646.0,60.6,23.0,w,0.0,0.0,22637.6313271484,22637.63,20000.0,2637.63,0.0,0.0,0.0,Sep-2018,1.96,,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,38579.0,,,,,,,,,,,,32400.0,,,,4.0,3215.0,4179.0,72.1,0.0,0.0,123.0,136.0,2.0,2.0,0.0,2.0,,13.0,,0.0,6.0,11.0,6.0,8.0,7.0,11.0,16.0,11.0,12.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,54480.0,38579.0,15000.0,22080.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
10000.0,10000.0,10000.0, 36 months,14.31,343.29,C,MORTGAGE,47564.4,Verified,n,debt_consolidation,21.1,0.0,670.0,674.0,1.0,39.0,,4.0,0.0,8581.0,70.3,22.0,w,0.0,0.0,7342.45,7342.45,4967.61,1863.96,0.0,510.88,91.9584,Oct-2016,350.0,,Feb-2017,524.0,520.0,0.0,,1.0,Individual,,,,0.0,0.0,22168.0,,,,,,,,,,,,12200.0,,,,2.0,5542.0,619.0,93.3,0.0,0.0,158.0,89.0,24.0,15.0,4.0,28.0,,4.0,,0.0,1.0,1.0,2.0,9.0,4.0,3.0,14.0,1.0,4.0,0.0,0.0,0.0,0.0,90.5,50.0,0.0,0.0,32200.0,22168.0,9200.0,20000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
18000.0,18000.0,18000.0, 60 months,13.99,418.74,C,MORTGAGE,49000.0,Not Verified,n,credit_card,27.26,0.0,680.0,684.0,1.0,,,10.0,0.0,13821.0,96.0,29.0,w,0.0,0.0,10934.55,10934.55,5204.39,3979.91,0.0,1750.25,315.045,Apr-2017,418.74,,Oct-2017,544.0,540.0,0.0,,1.0,Individual,,,,0.0,0.0,142030.0,,,,,,,,,,,,14400.0,,,,7.0,14203.0,579.0,96.0,0.0,0.0,165.0,143.0,10.0,3.0,3.0,10.0,,3.0,,0.0,5.0,5.0,5.0,9.0,13.0,5.0,13.0,5.0,10.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,166230.0,40969.0,14400.0,41126.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
16000.0,16000.0,16000.0, 60 months,17.09,398.42,D,MORTGAGE,65000.0,Not Verified,n,credit_card,32.7,0.0,690.0,694.0,2.0,,,12.0,0.0,16405.0,52.7,17.0,w,0.0,0.0,19311.0494433701,19311.05,16000.0,3311.05,0.0,0.0,0.0,Mar-2019,13365.13,,Mar-2019,774.0,770.0,0.0,,1.0,Joint App,121000.0,18.96,Not Verified,0.0,0.0,241539.0,1.0,4.0,1.0,3.0,6.0,61760.0,82.0,2.0,4.0,5477.0,74.0,31100.0,1.0,2.0,6.0,7.0,20128.0,2813.0,82.2,0.0,0.0,41.0,59.0,8.0,6.0,1.0,8.0,,6.0,,0.0,4.0,6.0,4.0,4.0,6.0,7.0,10.0,6.0,12.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,279531.0,78165.0,15800.0,75227.0,19447.0,630.0,634.0,Mar-2006,4.0,1.0,8.0,67.4,2.0,6.0,0.0,0.0,56.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
18675.0,18675.0,18675.0, 36 months,17.99,675.06,D,MORTGAGE,44487.72,Verified,n,debt_consolidation,30.02,0.0,665.0,669.0,2.0,52.0,,6.0,0.0,7554.0,94.4,21.0,w,0.0,0.0,13020.05,13020.05,7583.54,3901.82,0.0,1534.69,276.2442,Jun-2018,675.06,,Nov-2018,584.0,580.0,0.0,52.0,1.0,Joint App,56267.72,42.39,Not Verified,0.0,0.0,50516.0,1.0,2.0,0.0,2.0,14.0,10021.0,55.0,1.0,1.0,3458.0,67.0,8000.0,3.0,5.0,2.0,3.0,8419.0,142.0,97.9,0.0,0.0,126.0,179.0,2.0,2.0,3.0,29.0,52.0,1.0,52.0,1.0,2.0,3.0,2.0,6.0,10.0,3.0,8.0,3.0,6.0,0.0,0.0,0.0,1.0,95.2,100.0,0.0,0.0,71001.0,17575.0,6900.0,18401.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
7175.0,7175.0,7175.0, 36 months,5.32,216.08,A,RENT,25150.0,Source Verified,n,credit_card,27.78,0.0,700.0,704.0,0.0,,,20.0,0.0,7960.0,69.8,36.0,w,0.0,0.0,7681.1479532014,7681.15,7175.0,506.15,0.0,0.0,0.0,Jul-2017,3148.77,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,95493.0,,,,,,,,,,,,11400.0,,,,5.0,10610.0,2012.0,73.2,0.0,0.0,259.0,101.0,19.0,17.0,0.0,19.0,,18.0,,0.0,3.0,4.0,3.0,4.0,26.0,5.0,10.0,4.0,20.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,97662.0,95493.0,7500.0,86262.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
24000.0,24000.0,24000.0, 36 months,6.49,735.47,A,RENT,65000.0,Verified,n,credit_card,28.95,2.0,710.0,714.0,0.0,6.0,52.0,12.0,1.0,25954.0,54.1,19.0,f,0.0,0.0,26476.7946426564,26476.79,24000.0,2476.79,0.0,0.0,0.0,Sep-2017,735.34,,Sep-2017,784.0,780.0,0.0,,1.0,Individual,,,,0.0,0.0,70252.0,,,,,,,,,,,,48000.0,,,,2.0,6387.0,22046.0,54.1,0.0,0.0,216.0,204.0,14.0,14.0,1.0,14.0,60.0,14.0,60.0,0.0,4.0,4.0,4.0,6.0,11.0,5.0,7.0,4.0,12.0,0.0,0.0,0.0,0.0,83.3,25.0,0.0,1.0,117560.0,70252.0,48000.0,69560.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
24000.0,24000.0,24000.0, 36 months,13.99,820.15,C,MORTGAGE,95000.0,Source Verified,n,debt_consolidation,11.22,0.0,690.0,694.0,0.0,,,9.0,0.0,10286.0,62.3,20.0,w,0.0,0.0,27389.97801178,27389.98,24000.0,3389.98,0.0,0.0,0.0,Sep-2017,16746.68,,Feb-2019,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,67301.0,0.0,2.0,1.0,3.0,7.0,57015.0,98.0,1.0,3.0,4695.0,90.0,16500.0,0.0,1.0,6.0,6.0,7478.0,3219.0,73.2,0.0,0.0,129.0,184.0,8.0,7.0,0.0,8.0,,1.0,,0.0,4.0,6.0,4.0,8.0,8.0,7.0,12.0,6.0,9.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,74837.0,67301.0,12000.0,58337.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
22000.0,22000.0,21975.0, 36 months,7.62,685.55,A,MORTGAGE,120000.0,Not Verified,n,debt_consolidation,22.51,2.0,730.0,734.0,2.0,18.0,,18.0,0.0,22326.0,59.5,28.0,f,0.0,0.0,24550.5099941296,24522.61,22000.0,2550.51,0.0,0.0,0.0,Jul-2015,3362.63,,Mar-2019,719.0,715.0,0.0,18.0,1.0,Individual,,,,0.0,0.0,237772.0,,,,,,,,,,,,37500.0,,,,3.0,13210.0,1741.0,90.8,0.0,0.0,128.0,313.0,14.0,14.0,3.0,71.0,23.0,3.0,23.0,0.0,4.0,9.0,5.0,10.0,8.0,12.0,17.0,9.0,18.0,0.0,0.0,1.0,0.0,92.0,60.0,0.0,0.0,312269.0,50614.0,18900.0,83751.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
24000.0,24000.0,24000.0, 36 months,11.67,793.37,B,MORTGAGE,93000.0,Verified,n,credit_card,7.87,1.0,705.0,709.0,6.0,22.0,,11.0,0.0,15077.0,53.5,44.0,w,0.0,0.0,26638.57,26638.57,24000.0,2638.57,0.0,0.0,0.0,Aug-2015,17118.13,,Mar-2018,519.0,515.0,0.0,29.0,1.0,Individual,,,,0.0,245.0,139805.0,,,,,,,,,,,,28200.0,,,,9.0,13981.0,5042.0,45.8,0.0,0.0,131.0,318.0,2.0,2.0,5.0,2.0,22.0,0.0,22.0,4.0,3.0,6.0,3.0,16.0,9.0,9.0,30.0,6.0,11.0,0.0,0.0,0.0,7.0,77.3,33.3,0.0,0.0,238800.0,20604.0,9300.0,6600.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
24000.0,24000.0,23900.0, 36 months,7.89,750.86,A,OWN,122000.0,Verified,n,credit_card,23.67,0.0,665.0,669.0,0.0,74.0,,15.0,0.0,56768.0,95.2,37.0,f,0.0,0.0,27019.6034055446,26907.02,24000.0,3019.6,0.0,0.0,0.0,Apr-2018,1500.88,,Mar-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,160523.0,,,,,,,,,,,,59600.0,,,,2.0,10702.0,1252.0,97.5,0.0,0.0,174.0,389.0,26.0,11.0,2.0,40.0,,8.0,,0.0,7.0,10.0,7.0,9.0,15.0,11.0,20.0,10.0,15.0,0.0,0.0,0.0,2.0,97.3,85.7,0.0,0.0,173126.0,84273.0,50400.0,37059.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
10800.0,10800.0,10750.0, 60 months,15.61,260.41,C,MORTGAGE,75000.0,Verified,n,debt_consolidation,8.03,0.0,690.0,694.0,3.0,,69.0,6.0,1.0,5131.0,36.6,16.0,f,0.0,0.0,14188.6800003428,14122.99,10800.0,3388.68,0.0,0.0,0.0,Aug-2016,6897.2,,May-2017,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,76886.0,,,,,,,,,,,,14000.0,,,,4.0,12814.0,7489.0,37.6,0.0,0.0,149.0,139.0,1.0,1.0,1.0,1.0,,2.0,,0.0,2.0,3.0,3.0,7.0,4.0,4.0,11.0,3.0,6.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,105263.0,21372.0,12000.0,21912.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
4000.0,4000.0,4000.0, 36 months,15.99,140.61,D,RENT,56000.0,Verified,n,moving,2.14,0.0,705.0,709.0,1.0,,,2.0,0.0,2920.0,48.7,6.0,w,0.0,0.0,4997.7572429306,4997.76,4000.0,997.76,0.0,0.0,0.0,Mar-2017,1208.4,,Mar-2017,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,2920.0,,,,,,,,,,,,6000.0,,,,1.0,1460.0,3080.0,48.7,0.0,0.0,33.0,37.0,6.0,6.0,0.0,6.0,,0.0,,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,6000.0,2920.0,6000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
18000.0,18000.0,18000.0, 60 months,9.99,382.36,B,MORTGAGE,110000.0,Verified,n,credit_card,29.38,0.0,695.0,699.0,2.0,,,18.0,0.0,35190.0,62.6,36.0,w,0.0,0.0,12426.91,12426.91,8481.42,3926.37,19.12,0.0,0.0,Jun-2018,175.0,,Mar-2019,529.0,525.0,0.0,,1.0,Individual,,,,0.0,0.0,265324.0,,,,,,,,,,,,56200.0,,,,2.0,16583.0,16505.0,65.5,0.0,0.0,121.0,145.0,29.0,3.0,2.0,68.0,,2.0,,0.0,6.0,10.0,8.0,15.0,11.0,14.0,23.0,10.0,18.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,330013.0,136965.0,47800.0,131313.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
